gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgCharges,ChargeDifference,ServiceCoverageRatio,CustomerValue,ContractRisk,EarlyLifecycle,SupportGap,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.0773199150760393,1,0,1,0,1,1,1,1,0.36373802694872426,0.9846736532872615,0.5357236235123449,-0.613073301420233,0.6666666666666666,0.9587588090537871,0,0,0,False,False,False,False,True,False,False
1,0,0,0,-1.041648797332788,1,0,1,0,0,0,0,1,0.4500996488970644,-0.7817975671565807,0.19746887530104842,0.8499953217416715,0.16666666666666666,-0.770556274658144,2,1,1,False,True,True,False,False,False,False
1,0,0,0,0.8735729234982674,1,0,0,0,0,0,0,0,-1.49137604451851,-0.537223443113938,-1.2993343217982931,-0.5871223273905757,0.0,-0.5349705265196812,0,0,1,False,False,False,True,False,False,True
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.473107239875592,-0.9946188062718544,-1.5194374558089314,0.23576943675615183,0.0,-0.9942648587601236,2,1,1,False,False,False,True,False,False,True
1,0,1,0,1.5663126948626918,1,0,1,1,0,1,1,1,1.33364547344547,2.3086920446566555,1.4920282926394697,-0.6158691640344093,0.6666666666666666,2.2716693195459094,0,0,1,False,True,True,False,False,False,False
1,0,0,0,1.1180693133915935,1,0,1,1,0,1,1,1,1.358557479776722,1.7995251957624885,1.489714177283518,-0.523053117073042,0.6666666666666666,1.782660082466043,2,0,1,False,True,True,False,False,True,False
1,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,0,-1.3568512103297492,-0.6599060428021747,-1.171328275996029,-0.5715012450876754,0.0,-0.6618582289761086,1,0,1,False,True,False,True,True,False,False
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-1.473107239875592,-0.9431110123135474,-1.3038782809441405,-0.5092180002688638,0.0,-0.9488457036946838,2,1,1,False,False,False,True,False,False,True
1,0,1,1,-0.7564030091239073,1,0,0,1,0,0,1,1,0.739078922339588,-0.4584894730829597,0.8040750264022125,-0.2625852206743707,0.3333333333333333,-0.4751008218765205,2,0,1,False,True,True,False,False,True,False
0,0,0,0,1.607062093178246,0,1,0,1,1,1,1,1,-0.12619809756589895,0.9178277875785714,0.026384784278353602,-0.5208563109353925,0.8333333333333334,0.9259206499677332,0,0,0,True,False,False,False,True,False,False
